=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2020.02.20 09:54:36 =~=~=~=~=~=~=~=~=~=~=~=
9992796,3.96,0.23,1
10002799,3.98,0.23,1
10012801,4.00,0.23,1
10022804,3.98,0.23,1
10032807,3.98,0.23,1
10042810,4.00,0.23,1
10052814,3.94,0.23,1
10062816,4.01,0.23,1
10072819,3.96,0.23,1
10082822,3.98,0.23,1
10092824,3.93,0.23,1
10102828,4.02,0.23,1
10112831,4.00,0.23,1
10122833,4.00,0.23,1
10132836,4.00,0.23,1
10142838,3.94,0.23,1
10152841,3.98,0.23,1
10162844,4.00,0.23,1
10172847,4.02,0.23,1
10182850,4.00,0.23,1
10192852,3.98,0.23,1
10202855,3.98,0.23,1
10212858,4.01,0.23,1
10222862,4.02,0.23,1
10232864,3.96,0.23,1
10242866,3.94,0.23,1
10252870,4.02,0.23,1
10262873,3.98,0.23,1
10272876,3.98,0.23,1
10282879,4.00,0.23,1
10292882,3.98,0.23,1
10302885,3.94,0.23,1
10312888,3.97,0.23,1
10322890,3.97,0.23,1
10332893,4.03,0.23,1
10342897,4.01,0.23,1
10352900,3.96,0.23,1
10362903,3.99,0.23,1
10372906,3.96,0.23,1
10382909,4.01,0.23,1
10392912,3.98,0.23,1
10402916,3.93,0.23,1
10412919,4.02,0.23,1
10422922,3.96,0.23,1
10432925,4.00,0.23,1
10442928,4.00,0.23,1
10452931,3.98,0.23,1
10462934,4.02,0.23,1
10472937,3.97,0.23,1
10482940,4.00,0.23,1
10492944,4.01,0.23,1
10502947,4.01,0.23,1
10512950,4.00,0.23,1
10522953,4.03,0.23,1
10532956,3.99,0.23,1
10542958,3.98,0.23,1
10552961,3.97,0.23,1
10562964,3.96,0.23,1
10572967,4.02,0.23,1
10582970,4.01,0.23,1
10592973,3.95,0.23,1
10602976,4.01,0.23,1
10612979,4.00,0.23,1
10622982,4.02,0.23,1
10632985,4.01,0.23,1
10642988,3.98,0.23,1
10652991,4.00,0.23,1
10662994,4.03,0.23,1
10672997,4.03,0.23,1
10683000,4.00,0.23,1
10693002,4.02,0.23,1
10703005,4.03,0.23,1
10713008,3.98,0.23,1
10723011,3.98,0.23,1
10733013,4.00,0.23,1
10743016,4.00,0.23,1
10753019,4.02,0.23,1
10763021,4.07,0.23,1
10773025,3.96,0.23,1
10783027,3.96,0.23,1
10793031,4.00,0.23,1
10803034,3.99,0.23,1
10813037,4.06,0.23,1
10823040,4.04,0.23,1
10833042,4.02,0.23,1
10843046,4.03,0.23,1
10853048,3.98,0.23,1
10863052,4.03,0.23,1
10873055,4.00,0.23,1
10883057,4.09,0.23,1
10893061,3.96,0.23,1
10903063,4.08,0.23,1
10913066,4.03,0.23,1
10923069,3.97,0.23,1
10933071,4.03,0.23,1
10943074,3.98,0.23,1
10953077,4.00,0.23,1
10963079,3.97,0.23,1
10973082,4.00,0.23,1
10983085,4.02,0.23,1
10993088,4.02,0.23,1
11003091,4.04,0.23,1
11013094,3.99,0.23,1
11023097,4.03,0.23,1
11033100,4.02,0.23,1
11043103,4.02,0.23,1
11053106,4.04,0.23,1
11063108,4.04,0.23,1
11073111,4.03,0.23,1
11083113,3.98,0.23,1
11093116,4.00,0.23,1
11103119,3.96,0.23,1
11113122,3.99,0.23,1
11123124,4.03,0.23,1
11133127,4.01,0.23,1
11143130,4.01,0.23,1
11153133,4.02,0.23,1
11163136,4.00,0.23,1
11173139,4.00,0.23,1
11183142,4.04,0.23,1
11193145,3.99,0.23,1
11203148,4.01,0.23,1
11213151,4.03,0.23,1
11223154,4.00,0.23,1
11233157,4.00,0.23,1
11243159,3.97,0.23,1
11253162,4.04,0.23,1
11263165,4.00,0.23,1
11273168,4.02,0.23,1
11283170,4.01,0.23,1
11293173,4.03,0.23,1
11303176,4.03,0.23,1
11313179,4.02,0.23,1
11323182,4.02,0.23,1
11333185,4.02,0.23,1
11343188,4.00,0.23,1
11353190,4.03,0.23,1
11363193,3.96,0.23,1
11373196,4.02,0.23,1
11383199,4.01,0.23,1
11393202,3.96,0.23,1
11403206,4.03,0.23,1
11413208,3.98,0.23,1
11423212,3.97,0.23,1
11433214,3.99,0.23,1
11443217,4.00,0.23,1
11453221,3.99,0.23,1
11463223,3.98,0.23,1
11473227,4.02,0.23,1
11483230,4.00,0.23,1
11493232,4.04,0.23,1
11503235,4.02,0.23,1
11513238,4.02,0.23,1
11523240,4.03,0.23,1
11533243,3.99,0.23,1
11543246,4.03,0.23,1
11553249,4.03,0.23,1
11563252,4.07,0.23,1
11573255,4.03,0.23,1
11583257,4.02,0.23,1
11593260,3.99,0.23,1
11603263,4.02,0.23,1
11613266,4.02,0.23,1
11623269,4.02,0.23,1
11633271,4.05,0.23,1
11643274,4.04,0.23,1
11653276,4.03,0.23,1
11663279,4.02,0.23,1
11673282,4.03,0.23,1
11683285,4.00,0.23,1
11693288,4.02,0.23,1
11703291,4.05,0.23,1
11713294,4.02,0.23,1
11723297,4.03,0.23,1
11733301,4.00,0.23,1
11743304,4.00,0.23,1
11753307,4.02,0.23,1
11763310,4.07,0.23,1
11773312,4.00,0.23,1
11783315,4.02,0.23,1
11793318,4.03,0.23,1
11803321,4.04,0.23,1
11813324,4.02,0.23,1
11823327,4.00,0.23,1
11833330,4.03,0.23,1
11843332,4.04,0.23,1
11853335,4.03,0.23,1
11863338,4.05,0.23,1
11873341,4.01,0.23,1
11883344,4.00,0.23,1
11893347,4.02,0.23,1
11903350,4.06,0.23,1
11913353,4.01,0.23,1
11923356,4.02,0.23,1
11933359,4.04,0.23,1
11943362,4.01,0.23,1
11953365,4.00,0.23,1
11963367,4.00,0.23,1
11973371,4.01,0.23,1
11983375,4.02,0.23,1
11993377,4.00,0.23,1
12003380,4.05,0.23,1
12013381,3.99,0.23,1
12023383,3.99,0.23,1
12033385,4.02,0.23,1
12043386,3.99,0.23,1
