496834883,4080,1
497134897,4074,1
497434910,4075,1
497734924,4078,1
498034937,4078,1
498334951,4064,1
498634964,4045,1
498934978,4022,1
499234991,3998,1
499535005,3979,1
499835018,3957,1
500135032,3941,1
500435045,3927,1
500735059,3914,1
501035072,3906,1
501335086,3898,1
501635099,3884,1
501935113,3869,1
502235126,3855,1
502535140,3835,1
502835154,3813,1
503135167,3794,1
503435181,3773,1
503735202,3750,1
504035215,3727,1
504335228,3700,1
504635242,3668,1
504935255,3604,1
505235469,1,0
505535482,2,0
505835496,1,0
506135509,1,0
506435522,1,0
506735536,2,0
507035549,1,0
507335563,1,0
507635576,1,0
507935589,1,0
508235603,1,0
508535616,1,0
508835630,2,0
509135643,1,0
509435657,1,0
509735670,1,0
510035683,1,0
510335697,1,0
510635710,1,0
510935724,1,0
511235737,2,0
511535750,1,0
511835764,1,0
512135777,1,0
512435791,1,0
512735804,1,0
513035818,1,0
513335831,1,0
513635852,1,0
513935865,1,0
514235879,1,0
514535892,1,0
514835906,1,0
515136119,4080,1
515436132,4077,1
515736146,4077,1
516036159,4075,1
516336173,4079,1
516636186,4069,1
516936199,4048,1
517236213,4023,1
517536226,4000,1
517836240,3982,1
518136253,3957,1
518436278,3946,1
518736292,3931,1
519036306,3916,1
519336319,3909,1
519636344,3899,1
519936357,3891,1
520236371,3877,1
520536384,3861,1
520836398,3839,1
521136411,3818,1
521436425,3797,1
521736438,3775,1
522036452,3755,1
522336473,3729,1
522636487,3707,1
522936500,3671,1
523236514,3611,1
523536727,1,0
523836741,1,0
524136754,1,0
524436768,1,0
524736781,1,0
525036795,1,0
525336808,1,0
525636822,1,0
525936836,1,0
526236849,2,0
526536863,1,0
526836876,1,0
527136890,1,0
527436904,1,0
527736917,1,0
528036931,1,0
528336944,1,0
528636958,1,0
528936971,1,0
529236985,1,0
529536999,1,0
529837012,1,0
530137026,1,0
530437039,1,0
530737053,1,0
531037066,1,0
531337080,1,0
531637093,1,0
531937107,1,0
532237128,1,0
532537142,1,0
532837155,1,0
533137169,1,0
533437382,4080,1
533737395,4077,1
534037409,4074,1
534337422,4076,1
534637436,4077,1
534937449,4068,1
535237463,4046,1
535537476,4023,1
535837490,4000,1
536137503,3976,1
536437516,3960,1
536737530,3943,1
537037543,3929,1
537337557,3918,1
537637570,3908,1
537937584,3900,1
538237597,3888,1
538537611,3878,1
538837624,3858,1
539137637,3836,1
539437651,3817,1
539737664,3798,1
540037678,3775,1
540337691,3754,1
540637705,3729,1
540937718,3702,1
541237734,3671,1
541537747,3612,1
541837961,1,0
542137974,1,0
542437988,1,0
542738001,1,0
543038015,1,0
543338028,1,0
543638042,1,0
543938055,1,0
544238069,1,0
544538082,1,0
544838095,2,0
545138109,1,0
545438122,1,0
545738136,1,0
546038149,1,0
546338163,1,0
546638176,2,0
546938190,1,0
547238203,1,0
547538216,1,0
547838230,1,0
548138243,1,0
548438257,1,0
548738270,1,0
549038284,1,0
549338297,1,0
549638311,1,0
549938324,1,0
550238338,1,0
550538351,1,0
550838365,1,0
551138386,1,0
551438399,1,0
551738613,4079,1
552038626,4077,1
552338639,4077,1
552638653,4078,1
552938666,4077,1
553238680,4068,1
553538693,4047,1
553838707,4023,1
554138720,3997,1
554438734,3979,1
554738747,3960,1
555038760,3945,1
555338774,3932,1
555638787,3915,1
555938800,3908,1
556238814,3900,1
556538828,3888,1
556838865,3871,1
557138878,3858,1
557438892,3838,1
557738905,3817,1
558038919,3797,1
558338932,3773,1
558638946,3750,1
558938959,3729,1
559238973,3704,1
559538986,3670,1
559839008,3608,1
560139221,1,0
560439235,1,0
560739248,1,0
561039262,1,0
561339275,1,0
561639289,1,0
561939302,1,0
562239316,1,0
562539329,1,0
562839343,2,0
563139356,1,0
563439370,2,0
563739383,3,0
564039397,1,0
564339411,1,0
564639424,2,0
564939438,1,0
565239451,1,0
565539465,1,0
565839478,1,0
566139492,1,0
566439505,1,0
566739519,1,0
567039533,1,0
567339546,1,0
567639560,1,0
567939573,1,0
568239587,1,0
568539600,1,0
568839614,1,0
569139627,1,0
569439641,1,0
569739654,1,0
570039876,4077,1
570339889,4076,1
570639903,4075,1
570939916,4078,1
571239930,4078,1
571539943,4067,1
571839956,4042,1
572139970,4020,1
572439983,3998,1
572739997,3977,1
573040010,3961,1
573340024,3942,1
573640037,3927,1
573940051,3918,1
574240064,3907,1
574540077,3896,1
574840091,3889,1
575140104,3871,1
575440118,3854,1
575740131,3835,1
576040145,3814,1
576340158,3795,1
576640171,3773,1
576940185,3747,1
577240198,3724,1
577540212,3699,1
577840225,3666,1
578140238,3602,1
578440460,1,0
578740473,1,0
579040486,1,0
579340500,1,0
579640513,2,0
579940527,1,0
580240540,1,0
580540553,2,0
580840567,1,0
581140580,1,0
581440593,1,0
581740607,1,0
582040620,1,0
582340634,1,0
582640647,1,0
582940660,1,0
583240674,1,0
583540687,1,0
583840700,1,0
584140714,1,0
584440727,1,0
584740741,1,0
585040754,1,0
585340767,1,0
585640780,1,0
585940794,1,0
586240807,1,0
586540821,1,0
586840834,1,0
587140848,1,0
587440861,1,0
587740874,1,0
588040888,2,0
588341101,4079,1
588641122,4074,1
588941135,4076,1
589241149,4078,1
589541162,4076,1
589841175,4066,1
590141189,4043,1
590441202,4018,1
590741215,3996,1
591041229,3975,1
591341242,3956,1
591641255,3937,1
591941269,3923,1
592241282,3916,1
592541295,3904,1
592841309,3895,1
593141322,3883,1
593441335,3868,1
593741349,3852,1
594041373,3831,1
594341387,3813,1
594641400,3791,1
594941426,3770,1
595241439,3748,1
595541452,3722,1
595841466,3698,1
596141479,3665,1
596441493,3605,1
596741706,1,0
597041719,1,0
597341739,1,0
597641753,1,0
597941766,1,0
598241780,1,0
598541793,1,0
598841807,1,0
599141820,1,0
599441834,1,0
599741847,1,0
600041861,1,0
600341874,1,0
600641887,1,0
600941901,1,0
601241914,1,0
601541928,1,0
601841941,1,0
602141955,1,0
602441968,1,0
602741982,1,0
603041995,1,0
603342009,1,0
603642022,1,0
603942036,1,0
604242049,1,0
604542062,1,0
604842076,1,0
605142089,1,0
605442103,1,0
605742116,1,0
606042130,1,0
606342143,1,0
606642357,4077,1
606942370,4077,1
607242384,4075,1
607542596,4078,1
607842610,4076,1
608142624,4066,1
608442639,4043,1
608742654,4020,1
609042668,3997,1
609342683,3975,1
609642697,3958,1
609942712,3939,1
610242726,3928,1
610542741,3916,1
610842755,3906,1
611142770,3896,1
611442784,3888,1
611742799,3870,1
612042813,3852,1
612342828,3835,1
612642842,3813,1
612942857,3793,1
613242871,3772,1
613542886,3747,1
613842900,3727,1
614142915,3698,1
614442930,3667,1
614742944,3601,1
615043158,2,0
615343173,1,0
615643188,2,0
615943202,1,0
616243224,1,0
616543239,1,0
616843253,1,0
617143268,1,0
617443283,1,0
617743297,2,0
618043312,2,0
618343327,1,0
618643342,1,0
618943356,1,0
619243371,1,0
619543386,2,0
619843400,1,0
620143415,1,0
620443430,1,0
620743444,1,0
621043459,1,0
621343474,1,0
621643489,1,0
621943503,1,0
622243518,1,0
622543533,1,0
622843547,1,0
623143562,1,0
623443577,1,0
623743592,1,0
624043606,1,0
624343621,1,0
624643636,1,0
624943850,4078,1
625243865,4077,1
625543880,4077,1
625843895,4078,1
626143917,4077,1
626443931,4067,1
626743946,4045,1
627043961,4021,1
627343976,3998,1
627643990,3978,1
627944005,3958,1
628244020,3939,1
628544034,3928,1
628844049,3916,1
629144063,3906,1
629444078,3897,1
629744093,3884,1
630044107,3871,1
630344122,3855,1
630644137,3836,1
630944151,3814,1
631244178,3794,1
631544192,3773,1
631844207,3749,1
632144222,3727,1
632444236,3698,1
632744251,3665,1
633044278,3605,1
633344493,1,0
633644507,1,0
633944522,1,0
634244537,2,0
634544551,1,0
634844574,1,0
635144588,1,0
635444603,1,0
635744618,1,0
636044633,1,0
636344647,1,0
636644662,1,0
636944677,1,0
637244692,1,0
637544706,2,0
637844721,1,0
638144736,1,0
638444751,1,0
638744766,1,0
639044780,1,0
639344795,1,0
639644810,1,0
639944825,1,0
640244840,1,0
640544854,1,0
640844869,1,0
641144884,1,0
641444899,1,0
641744914,1,0
642044928,1,0
642344943,1,0
642644958,1,0
642944973,1,0
643245187,4079,1
643545202,4078,1
643845217,4076,1
644145232,4078,1
644445247,4076,1
644745269,4067,1
645045283,4044,1
645345298,4020,1
645645313,3997,1
645945328,3977,1
646245342,3958,1
646545357,3939,1
646845372,3926,1
647145386,3916,1
647445401,3906,1
647745416,3895,1
648045430,3883,1
648345445,3869,1
648645460,3851,1
648945475,3836,1
649245489,3813,1
649545504,3790,1
649845519,3779,1
650145533,3745,1
650445548,3724,1
650745563,3697,1
651045578,3662,1
651345792,1,0
651645807,1,0
651945822,1,0
652245836,1,0
652545851,1,0
652845866,1,0
653145880,1,0
653445895,1,0
653745917,1,0
654045932,1,0
654345946,1,0
654645961,1,0
654945976,1,0
655245990,1,0
655546005,1,0
655846019,1,0
656146034,1,0
656446049,1,0
656746063,1,0
657046078,1,0
657346093,1,0
657646107,2,0
657946122,1,0
658246137,2,0
658546151,1,0
658846166,1,0
659146181,1,0
659446195,1,0
659746210,1,0
660046225,1,0
660346239,1,0
660646254,1,0
660946269,1,0
661246283,1,0
661546498,4080,1
661846513,4078,1
662146527,4078,1
662446542,4073,1
662746557,4049,1
663046571,4018,1
663346586,3993,1
663646608,3968,1
663946623,3946,1
664246637,3926,1
664546652,3910,1
664846667,3894,1
665146681,3882,1
665446696,3867,1
665746711,3858,1
666046725,3848,1
666346740,3838,1
666646755,3824,1
666946769,3808,1
667246784,3788,1
667546799,3771,1
667846813,3749,1
668146839,3728,1
668446854,3705,1
668746868,3680,1
669046883,3651,1
669346898,3618,1
669647112,2,0
669947127,1,0
670247142,2,0
670547156,1,0
670847171,1,0
671147198,1,0
671447212,2,0
671747227,1,0
672047242,1,0
672347257,1,0
672647279,1,0
672947294,1,0
673247308,1,0
673547323,2,0
673847338,1,0
674147352,1,0
674447367,1,0
674747382,1,0
675047396,1,0
675347411,1,0
675647426,1,0
675947441,1,0
676247455,1,0
676547470,1,0
676847485,1,0
677147499,1,0
677447514,1,0
677747529,1,0
678047544,1,0
678347558,1,0
678647573,1,0
678947588,1,0
679247602,1,0
679547617,1,0
679847832,4079,1
680147846,4079,1
680447861,4078,1
680747876,4070,1
681047891,4045,1
681347905,4018,1
681647920,3993,1
681947934,3967,1
682247949,3948,1
682547966,3928,1
682847980,3909,1
683147995,3892,1
683448009,3878,1
683748024,3867,1
684048038,3857,1
684348053,3848,1
684648068,3833,1
684948082,3824,1
685248097,3808,1
685548112,3788,1
685848126,3770,1
686148141,3748,1
686448155,3728,1
686748170,3706,1
687048185,3679,1
687348199,3651,1
687648214,3619,1
687948428,1,0
688248443,1,0
688548458,1,0
688848472,1,0
689148487,1,0
689448502,1,0
689748516,2,0
690048531,1,0
690348545,1,0
690648560,1,0
690948575,1,0
691248589,1,0
691548612,2,0
691848626,1,0
692148641,1,0
692448655,1,0
692748670,1,0
693048685,1,0
693348699,1,0
693648714,1,0
693948728,1,0
694248743,1,0
694548757,1,0
694848772,1,0
695148787,1,0
