49853488,3.76,0.22,0
49863491,3.73,0.21,0
49873493,3.74,0.21,0
49883496,3.73,0.21,0
49893498,3.74,0.21,0
49903501,3.73,0.21,0
49913504,3.67,0.21,0
49923507,3.72,0.21,0
49933509,3.68,0.21,0
49943512,3.69,0.21,0
49953515,3.73,0.21,0
49963517,3.71,0.21,0
49973519,3.74,0.21,0
49983522,3.71,0.21,0
49993524,3.71,0.21,0
50003527,3.74,0.22,0
50013530,3.71,0.21,0
50023533,3.76,0.22,0
50033535,3.67,0.21,0
50043538,3.71,0.21,0
50053540,3.73,0.21,0
50063543,3.73,0.21,0
50073546,3.72,0.21,0
50083548,3.70,0.21,0
50093550,3.73,0.21,0
50103552,3.69,0.21,0
50113555,3.71,0.21,0
50123557,3.71,0.21,0
50133560,3.73,0.21,0
50143562,3.71,0.21,0
50153565,3.74,0.21,0
50163568,3.70,0.21,0
50173570,3.73,0.21,0
50183573,3.71,0.21,0
50193576,3.72,0.21,0
50203579,3.73,0.21,0
50213581,3.70,0.21,0
50223583,3.69,0.21,0
50233586,3.74,0.21,0
50243589,3.71,0.21,0
50253591,3.71,0.21,0
50263594,3.71,0.21,0
50273596,3.70,0.21,0
50283599,3.72,0.21,0
50293601,3.70,0.21,0
50303604,3.70,0.21,0
50313606,3.70,0.21,0
50323608,3.72,0.21,0
50333611,3.71,0.21,0
50343613,3.70,0.21,0
50353615,3.67,0.21,0
50363618,3.71,0.21,0
50373621,3.69,0.21,0
50383623,3.64,0.21,0
50393625,3.67,0.21,0
50403628,3.69,0.21,0
50413631,3.70,0.21,0
50423634,3.66,0.21,0
50433636,3.66,0.21,0
50443638,3.68,0.21,0
50453641,3.64,0.21,0
50463644,3.70,0.21,0
50473646,3.67,0.21,0
50483649,3.67,0.21,0
50493651,3.64,0.21,0
50503654,3.69,0.21,0
50513657,3.68,0.21,0
50523659,3.74,0.22,0
50533662,3.70,0.21,0
50543665,3.69,0.21,0
50553668,3.67,0.21,0
50563670,3.69,0.21,0
50573673,3.71,0.21,0
50583676,3.67,0.21,0
50593678,3.69,0.21,0
50603681,3.67,0.21,0
50613683,3.70,0.21,0
50623686,3.69,0.21,0
50633688,3.69,0.21,0
50643691,3.63,0.21,0
50653694,3.67,0.21,0
50663696,3.69,0.21,0
50673698,3.65,0.21,0
50683700,3.64,0.21,0
50693703,3.66,0.21,0
50703706,3.71,0.21,0
50713709,3.67,0.21,0
50723712,3.65,0.21,0
50733714,3.67,0.21,0
50743717,3.69,0.21,0
50753720,3.68,0.21,0
50763722,3.67,0.21,0
50773725,3.67,0.21,0
50783727,3.69,0.21,0
50793730,3.67,0.21,0
50803732,3.69,0.21,0
50813735,3.65,0.21,0
50823737,3.64,0.21,0
50833740,3.66,0.21,0
50843742,3.68,0.21,0
50853745,3.66,0.21,0
50863747,3.65,0.21,0
50873750,3.68,0.21,0
50883753,3.66,0.21,0
50893755,3.65,0.21,0
50903758,3.65,0.21,0
50913761,3.67,0.21,0
50923763,3.68,0.21,0
50933765,3.65,0.21,0
50943768,3.66,0.21,0
50953771,3.62,0.21,0
50963773,3.69,0.21,0
50973776,3.71,0.21,0
50983778,3.68,0.21,0
50993781,3.65,0.21,0
51003784,3.64,0.21,0
51013786,3.66,0.21,0
51023789,3.64,0.21,0
51033792,3.66,0.21,0
51043794,3.64,0.21,0
51053797,3.64,0.21,0
51063799,3.65,0.21,0
51073801,3.65,0.21,0
51083804,3.65,0.21,0
51093807,3.65,0.21,0
51103810,3.67,0.21,0
51113812,3.61,0.21,0
51123814,3.60,0.21,0
51133817,3.65,0.21,0
51143819,3.67,0.21,0
51153822,3.65,0.21,0
51163824,3.68,0.21,0
51173826,3.64,0.21,0
51183829,3.68,0.21,0
51193831,3.62,0.21,0
51203834,3.66,0.21,0
51213837,3.67,0.21,0
51223839,3.64,0.21,0
51233842,3.67,0.21,0
51243844,3.63,0.21,0
51253847,3.64,0.21,0
51263850,3.63,0.21,0
51273852,3.66,0.21,0
51283855,3.65,0.21,0
51293858,3.64,0.21,0
51303860,3.63,0.21,0
51313863,3.63,0.21,0
51323866,3.62,0.21,0
51333868,3.66,0.21,0
51343871,3.62,0.21,0
51353874,3.62,0.21,0
51363876,3.64,0.21,0
51373879,3.64,0.21,0
51383882,3.61,0.21,0
51393885,3.64,0.21,0
51403888,3.65,0.21,0
51413890,3.63,0.21,0
51423893,3.65,0.21,0
51433895,3.67,0.21,0
51443898,3.65,0.21,0
51453901,3.63,0.21,0
51463903,3.69,0.21,0
51473906,3.62,0.21,0
51483909,3.67,0.21,0
51493912,3.64,0.21,0
51503914,3.63,0.21,0
51513917,3.64,0.21,0
51523919,3.62,0.21,0
51533922,3.64,0.21,0
51543925,3.60,0.21,0
51553927,3.63,0.21,0
51563930,3.59,0.21,0
51573933,3.62,0.21,0
51583936,3.62,0.21,0
51593939,3.58,0.21,0
51603942,3.65,0.21,0
51613944,3.62,0.21,0
51623946,3.66,0.21,0
51633948,3.63,0.21,0
51643950,3.66,0.21,0
51653953,3.64,0.21,0
51663956,3.60,0.21,0
51673959,3.63,0.21,0
51683961,3.58,0.21,0
51693964,3.58,0.21,0
51703967,3.61,0.21,0
51713970,3.62,0.21,0
51723973,3.62,0.21,0
51733976,3.60,0.21,0
51743979,3.65,0.21,0
51753981,3.62,0.21,0
51763984,3.60,0.21,0
51773987,3.64,0.21,0
51783989,3.65,0.21,0
51793992,3.62,0.21,0
51803994,3.61,0.21,0
51813997,3.62,0.21,0
51823999,3.62,0.21,0
51834002,3.62,0.21,0
51844005,3.58,0.21,0
51854008,3.62,0.21,0
51864011,3.60,0.21,0
51874013,3.58,0.21,0
51884016,3.56,0.20,0
51894019,3.62,0.21,0
51904021,3.59,0.21,0
51914024,3.56,0.20,0
51924026,3.61,0.21,0
51934028,3.62,0.21,0
51944031,3.60,0.21,0
51954033,3.60,0.21,0
51964036,3.60,0.21,0
51974038,3.65,0.21,0
51984041,3.61,0.21,0
51994044,3.58,0.21,0
52004047,3.60,0.21,0
52014049,3.61,0.21,0
52024052,3.59,0.21,0
52034055,3.60,0.21,0
52044057,3.58,0.21,0
52054060,3.57,0.21,0
52064063,3.57,0.21,0
52074066,3.62,0.21,0
52084069,3.56,0.20,0
52094071,3.60,0.21,0
52104074,3.60,0.21,0
52114076,3.63,0.21,0
52124079,3.58,0.21,0
52134082,3.57,0.21,0
52144084,3.55,0.20,0
52154087,3.60,0.21,0
52164090,3.53,0.20,0
52174092,3.58,0.21,0
52184096,3.56,0.20,0
52194099,3.56,0.20,0
52204101,3.59,0.21,0
52214104,3.60,0.21,0
52224106,3.58,0.21,0
52234109,3.56,0.20,0
52244112,3.60,0.21,0
52254114,3.59,0.21,0
52264117,3.54,0.20,0
52274119,3.62,0.21,0
52284122,3.60,0.21,0
52294124,3.58,0.21,0
52304126,3.58,0.21,0
52314129,3.56,0.20,0
52324132,3.56,0.20,0
52334134,3.58,0.21,0
52344137,3.56,0.20,0
52354139,3.58,0.21,0
52364142,3.58,0.21,0
52374145,3.55,0.20,0
52384147,3.57,0.21,0
52394150,3.63,0.21,0
52404153,3.60,0.21,0
52414155,3.56,0.20,0
52424158,3.55,0.20,0
52434161,3.56,0.20,0
52444163,3.55,0.20,0
52454165,3.54,0.20,0
52464168,3.53,0.20,0
52474171,3.56,0.20,0
52484174,3.54,0.20,0
52494177,3.51,0.20,0
52504179,3.56,0.20,0
52514182,3.54,0.20,0
52524184,3.54,0.20,0
52534187,3.53,0.20,0
52544190,3.56,0.20,0
52554192,3.56,0.20,0
52564195,3.53,0.20,0
52574198,3.58,0.21,0
52584200,3.56,0.20,0
52594203,3.55,0.20,0
52604205,3.55,0.20,0
52614208,3.56,0.20,0
52624211,3.56,0.20,0
52634213,3.56,0.20,0
52644215,3.56,0.20,0
52654218,3.54,0.20,0
52664220,3.55,0.20,0
52674222,3.53,0.20,0
52684225,3.53,0.20,0
52694227,3.51,0.20,0
52704230,3.56,0.20,0
52714233,3.53,0.20,0
52724236,3.60,0.21,0
52734238,3.54,0.20,0
52744240,3.52,0.20,0
52754243,3.57,0.21,0
52764245,3.53,0.20,0
52774248,3.53,0.20,0
52784250,3.54,0.20,0
52794253,3.47,0.20,0
52804255,3.53,0.20,0
52814258,3.53,0.20,0
52824260,3.53,0.20,0
52834263,3.55,0.20,0
52844266,3.56,0.20,0
52854269,3.49,0.20,0
52864271,3.53,0.20,0
52874274,3.51,0.20,0
52884276,3.52,0.20,0
52894278,3.53,0.20,0
52904282,3.47,0.20,0
52914284,3.51,0.20,0
52924287,3.52,0.20,0
52934289,3.50,0.20,0
52944292,3.51,0.20,0
52954294,3.50,0.20,0
52964297,3.51,0.20,0
52974299,3.47,0.20,0
52984302,3.54,0.20,0
52994304,3.53,0.20,0
53004307,3.52,0.20,0
53014310,3.53,0.20,0
53024314,3.50,0.20,0
53034317,3.51,0.20,0
53044319,3.52,0.20,0
53054322,3.52,0.20,0
53064325,3.51,0.20,0
53074328,3.55,0.20,0
53084331,3.49,0.20,0
53094333,3.52,0.20,0
53104336,3.51,0.20,0
53114339,3.48,0.20,0
53124341,3.51,0.20,0
53134344,3.51,0.20,0
53144346,3.49,0.20,0
53154349,3.50,0.20,0
53164352,3.45,0.20,0
53174355,3.50,0.20,0
53184358,3.49,0.20,0
53194361,3.47,0.20,0
53204364,3.52,0.20,0
53214367,3.47,0.20,0
53224369,3.46,0.20,0
53234372,3.44,0.20,0
53244375,3.49,0.20,0
53254377,3.45,0.20,0
53264379,3.45,0.20,0
53274381,3.49,0.20,0
53284384,3.45,0.20,0
53294387,3.50,0.20,0
53304390,3.51,0.20,0
53314392,3.49,0.20,0
53324394,3.51,0.20,0
53334397,3.46,0.20,0
53344400,3.47,0.20,0
53354402,3.45,0.20,0
53364405,3.46,0.20,0
53374408,3.47,0.20,0
53384410,3.46,0.20,0
53394413,3.50,0.20,0
53404416,3.45,0.20,0
53414418,3.49,0.20,0
53424421,3.51,0.20,0
53434424,3.52,0.20,0
53444426,3.45,0.20,0
53454429,3.46,0.20,0
53464432,3.47,0.20,0
53474435,3.47,0.20,0
53484437,3.44,0.20,0
53494440,3.48,0.20,0
53504449,3.42,0.20,0
53514452,3.49,0.20,0
53524454,3.44,0.20,0
53534456,3.47,0.20,0
53544459,3.48,0.20,0
53554462,3.47,0.20,0
53564464,3.46,0.20,0
53574467,3.48,0.20,0
53584469,3.45,0.20,0
53594472,3.43,0.20,0
53604475,3.46,0.20,0
53614478,3.46,0.20,0
53624480,3.46,0.20,0
53634483,3.44,0.20,0
53644485,3.45,0.20,0
53654488,3.44,0.20,0
53664491,3.47,0.20,0
53674493,3.48,0.20,0
53684496,3.38,0.19,0
53694499,3.44,0.20,0
53704501,3.44,0.20,0
53714504,3.45,0.20,0
53724507,3.47,0.20,0
53734509,3.44,0.20,0
53744512,3.41,0.20,0
53754514,3.44,0.20,0
53764517,3.44,0.20,0
53774520,3.44,0.20,0
53784523,3.42,0.20,0
53794525,3.42,0.20,0
53804528,3.42,0.20,0
53814530,3.45,0.20,0
53824533,3.44,0.20,0
53834536,3.44,0.20,0
53844539,3.42,0.20,0
53854542,3.44,0.20,0
53864545,3.47,0.20,0
53874547,3.47,0.20,0
53884550,3.44,0.20,0
53894553,3.38,0.19,0
53904556,3.45,0.20,0
53914558,3.45,0.20,0
53924561,3.45,0.20,0
53934563,3.41,0.20,0
53944566,3.40,0.20,0
53954568,3.43,0.20,0
53964571,3.37,0.19,0
53974574,3.44,0.20,0
53984577,3.42,0.20,0
53994579,3.42,0.20,0
54004582,3.43,0.20,0
54014584,3.42,0.20,0
54024587,3.43,0.20,0
54034589,3.39,0.19,0
54044592,3.43,0.20,0
54054595,3.40,0.20,0
54064597,3.39,0.19,0
54074599,3.42,0.20,0
54084601,3.38,0.19,0
54094604,3.40,0.20,0
54104607,3.42,0.20,0
54114609,3.39,0.19,0
54124612,3.42,0.20,0
54134615,3.40,0.20,0
54144617,3.40,0.20,0
54154619,3.37,0.19,0
54164622,3.40,0.20,0
54174626,3.36,0.19,0
54184629,3.39,0.19,0
54194632,3.40,0.20,0
54204634,3.39,0.19,0
54214637,3.42,0.20,0
54224640,3.41,0.20,0
54234643,3.38,0.19,0
54244645,3.36,0.19,0
54254648,3.40,0.20,0
54264650,3.37,0.19,0
54274653,3.40,0.20,0
54284655,3.41,0.20,0
54294659,3.37,0.19,0
54304661,3.40,0.20,0
54314664,3.40,0.20,0
54324667,3.38,0.19,0
54334670,3.40,0.20,0
54344673,3.36,0.19,0
54354675,3.40,0.20,0
54364678,3.35,0.19,0
54374680,3.38,0.19,0
54384683,3.37,0.19,0
54394686,3.38,0.19,0
54404688,3.37,0.19,0
54414690,3.37,0.19,0
54424693,3.40,0.20,0
54434696,3.34,0.19,0
54444698,3.38,0.19,0
54454701,3.38,0.19,0
54464704,3.40,0.20,0
54474707,3.35,0.19,0
54484710,3.40,0.20,0
54494713,3.33,0.19,0
54504716,3.35,0.19,0
54514719,3.35,0.19,0
54524722,3.35,0.19,0
54534724,3.44,0.20,0
54544726,3.36,0.19,0
54554728,3.35,0.19,0
54564730,3.35,0.19,0
54574732,3.35,0.19,0
54584735,3.35,0.19,0
54594738,3.29,0.19,0
54604740,3.33,0.19,0
54614742,3.29,0.19,0
54624745,3.33,0.19,0
54634747,3.33,0.19,0
54644749,3.36,0.19,0
54654751,3.29,0.19,0
54664753,3.32,0.19,0
54674756,3.33,0.19,0
54684758,3.35,0.19,0
54694761,3.31,0.19,0
54704764,3.29,0.19,0
54714766,3.27,0.19,0
54724769,3.29,0.19,0
54734771,3.31,0.19,0
54744774,3.27,0.19,0
54754776,3.30,0.19,0
54764779,3.30,0.19,0
54774781,3.33,0.19,0
54784784,3.29,0.19,0
54794787,3.28,0.19,0
54804790,3.27,0.19,0
54814792,3.29,0.19,0
54824795,3.25,0.19,0
54834798,3.26,0.19,0
54844800,3.28,0.19,0
54854802,3.25,0.19,0
54864805,3.26,0.19,0
54874808,3.22,0.18,0
54884810,3.25,0.19,0
54894812,3.21,0.18,0
54904815,3.19,0.18,0
54914818,3.21,0.18,0
54924820,3.20,0.18,0
54934823,3.19,0.18,0
54944826,3.18,0.18,0
54954828,3.13,0.18,0
54964830,3.11,0.18,0
54974833,3.13,0.18,0
54984836,3.12,0.18,0
54994839,3.10,0.18,0
55004841,3.07,0.18,0
55014843,3.06,0.18,0
55024846,3.01,0.17,0
55034849,2.99,0.17,0
55044952,3.16,0.18,1
55054954,3.46,0.20,1
55064957,3.48,0.20,1
55074960,3.50,0.20,1
55084963,3.53,0.20,1
55094966,3.54,0.20,1
55104970,3.53,0.20,1
55114972,3.54,0.20,1
55124975,3.53,0.20,1
55134978,3.53,0.20,1
55144981,3.54,0.20,1
55154983,3.54,0.20,1
55164986,3.58,0.21,1
55174988,3.58,0.21,1
55184991,3.57,0.21,1
55194994,3.59,0.21,1
55204997,3.56,0.20,1
55214999,3.56,0.20,1
55225001,3.58,0.21,1
55235003,3.61,0.21,1
55245006,3.61,0.21,1
55255009,3.59,0.21,1
55265012,3.60,0.21,1
55275014,3.60,0.21,1
55285017,3.57,0.21,1
55295020,3.60,0.21,1
55305022,3.60,0.21,1
55315025,3.56,0.20,1
55325027,3.61,0.21,1
55335030,3.61,0.21,1
55345033,3.60,0.21,1
55355035,3.60,0.21,1
55365038,3.58,0.21,1
55375041,3.62,0.21,1
55385044,3.61,0.21,1
55395046,3.62,0.21,1
55405049,3.58,0.21,1
55415052,3.61,0.21,1
55425054,3.60,0.21,1
55435056,3.60,0.21,1
55445059,3.60,0.21,1
55455062,3.60,0.21,1
55465064,3.61,0.21,1
55475067,3.58,0.21,1
55485070,3.61,0.21,1
55495072,3.62,0.21,1
55505074,3.60,0.21,1
55515077,3.63,0.21,1
55525080,3.62,0.21,1
55535082,3.60,0.21,1
55545085,3.60,0.21,1
55555087,3.62,0.21,1
55565090,3.63,0.21,1
55575092,3.62,0.21,1
55585095,3.64,0.21,1
55595098,3.63,0.21,1
55605100,3.62,0.21,1
55615102,3.62,0.21,1
55625105,3.65,0.21,1
55635107,3.62,0.21,1
55645110,3.63,0.21,1
55655113,3.64,0.21,1
55665115,3.62,0.21,1
55675117,3.60,0.21,1
55685120,3.60,0.21,1
55695123,3.63,0.21,1
55705125,3.63,0.21,1
55715128,3.63,0.21,1
55725130,3.64,0.21,1
55735133,3.61,0.21,1
55745136,3.63,0.21,1
55755138,3.62,0.21,1
55765141,3.65,0.21,1
55775143,3.63,0.21,1
55785146,3.64,0.21,1
55795149,3.63,0.21,1
55805152,3.67,0.21,1
55815154,3.67,0.21,1
55825156,3.63,0.21,1
55835159,3.63,0.21,1
55845162,3.66,0.21,1
55855165,3.64,0.21,1
55865167,3.66,0.21,1
55875170,3.65,0.21,1
55885172,3.67,0.21,1
55895175,3.65,0.21,1
55905178,3.62,0.21,1
55915181,3.64,0.21,1
55925183,3.62,0.21,1
55935186,3.63,0.21,1
55945188,3.64,0.21,1
55955190,3.66,0.21,1
55965193,3.67,0.21,1
55975196,3.67,0.21,1
55985199,3.66,0.21,1
55995201,3.65,0.21,1
56005203,3.62,0.21,1
56015206,3.66,0.21,1
56025209,3.67,0.21,1
56035212,3.62,0.21,1
56045214,3.66,0.21,1
56055217,3.66,0.21,1
56065220,3.65,0.21,1
56075222,3.67,0.21,1
56085224,3.65,0.21,1
56095227,3.67,0.21,1
56105229,3.67,0.21,1
56115232,3.66,0.21,1
56125235,3.65,0.21,1
56135238,3.64,0.21,1
56145240,3.66,0.21,1
56155243,3.65,0.21,1
56165245,3.69,0.21,1
56175248,3.66,0.21,1
56185250,3.67,0.21,1
56195252,3.67,0.21,1
56205254,3.65,0.21,1
56215257,3.67,0.21,1
56225260,3.66,0.21,1
56235262,3.64,0.21,1
56245265,3.64,0.21,1
56255266,3.65,0.21,1
56265269,3.67,0.21,1
56275271,3.67,0.21,1
56285274,3.67,0.21,1
56295276,3.65,0.21,1
56305279,3.67,0.21,1
56315281,3.67,0.21,1
56325284,3.67,0.21,1
56335286,3.67,0.21,1
56345289,3.69,0.21,1
56355291,3.67,0.21,1
56365294,3.64,0.21,1
56375297,3.67,0.21,1
56385300,3.68,0.21,1
56395303,3.66,0.21,1
56405305,3.68,0.21,1
56415308,3.66,0.21,1
56425311,3.67,0.21,1
56435313,3.67,0.21,1
56445316,3.65,0.21,1
56455319,3.65,0.21,1
56465322,3.69,0.21,1
56475324,3.65,0.21,1
56485327,3.74,0.21,1
56495329,3.67,0.21,1
56505332,3.68,0.21,1
56515334,3.68,0.21,1
56525337,3.70,0.21,1
56535340,3.66,0.21,1
56545343,3.71,0.21,1
56555345,3.67,0.21,1
56565348,3.65,0.21,1
56575350,3.66,0.21,1
56585352,3.67,0.21,1
56595355,3.69,0.21,1
56605358,3.71,0.21,1
56615360,3.73,0.21,1
56625363,3.68,0.21,1
56635366,3.69,0.21,1
56645368,3.70,0.21,1
56655371,3.70,0.21,1
56665373,3.67,0.21,1
56675375,3.71,0.21,1
56685377,3.70,0.21,1
56695379,3.68,0.21,1
56705382,3.66,0.21,1
56715384,3.69,0.21,1
56725387,3.69,0.21,1
56735390,3.69,0.21,1
56745392,3.71,0.21,1
56755395,3.70,0.21,1
56765398,3.72,0.21,1
56775401,3.71,0.21,1
56785402,3.67,0.21,1
56795404,3.70,0.21,1
56805407,3.69,0.21,1
56815410,3.71,0.21,1
56825412,3.75,0.22,1
56835415,3.70,0.21,1
56845417,3.70,0.21,1
56855420,3.70,0.21,1
56865422,3.71,0.21,1
56875425,3.72,0.21,1
56885428,3.69,0.21,1
56895431,3.71,0.21,1
56905433,3.66,0.21,1
56915436,3.67,0.21,1
56925439,3.71,0.21,1
56935441,3.69,0.21,1
56945443,3.71,0.21,1
56955446,3.73,0.21,1
56965449,3.70,0.21,1
56975451,3.67,0.21,1
56985454,3.73,0.21,1
56995457,3.72,0.21,1
57005459,3.71,0.21,1
57015462,3.72,0.21,1
57025465,3.68,0.21,1
57035467,3.71,0.21,1
57045470,3.66,0.21,1
57055472,3.71,0.21,1
57065475,3.72,0.21,1
57075477,3.71,0.21,1
57085480,3.74,0.21,1
57095482,3.72,0.21,1
57105485,3.71,0.21,1
57115488,3.69,0.21,1
57125490,3.72,0.21,1
57135493,3.74,0.21,1
57145495,3.69,0.21,1
57155498,3.71,0.21,1
57165500,3.69,0.21,1
57175503,3.74,0.22,1
57185505,3.73,0.21,1
57195507,3.75,0.22,1
57205510,3.73,0.21,1
57215513,3.71,0.21,1
57225515,3.73,0.21,1
57235518,3.73,0.21,1
57245521,3.72,0.21,1
57255523,3.73,0.21,1
57265525,3.70,0.21,1
57275528,3.71,0.21,1
57285531,3.74,0.21,1
57295532,3.71,0.21,1
57305535,3.73,0.21,1
57315537,3.76,0.22,1
57325539,3.76,0.22,1
57335542,3.77,0.22,1
57345545,3.76,0.22,1
57355548,3.74,0.22,1
57365550,3.72,0.21,1
57375552,3.74,0.22,1
57385555,3.73,0.21,1
57395557,3.71,0.21,1
57405560,3.74,0.22,1
57415562,3.75,0.22,1
57425565,3.74,0.22,1
57435567,3.74,0.22,1
57445569,3.76,0.22,1
57455573,3.73,0.21,1
57465575,3.73,0.21,1
57475578,3.76,0.22,1
57485580,3.73,0.21,1
57495583,3.77,0.22,1
57505586,3.76,0.22,1
57515589,3.75,0.22,1
57525591,3.74,0.22,1
57535594,3.73,0.21,1
57545597,3.74,0.22,1
57555600,3.76,0.22,1
57565603,3.74,0.22,1
57575606,3.75,0.22,1
57585608,3.74,0.22,1
57595611,3.75,0.22,1
57605614,3.76,0.22,1
57615616,3.73,0.21,1
57625619,3.77,0.22,1
57635621,3.78,0.22,1
57645624,3.79,0.22,1
57655627,3.78,0.22,1
57665630,3.78,0.22,1
57675633,3.76,0.22,1
57685635,3.77,0.22,1
57695638,3.73,0.21,1
57705640,3.76,0.22,1
57715643,3.77,0.22,1
57725646,3.73,0.21,1
57735648,3.75,0.22,1
57745651,3.73,0.21,1
57755654,3.76,0.22,1
57765656,3.77,0.22,1
57775658,3.77,0.22,1
57785661,3.76,0.22,1
57795663,3.76,0.22,1
57805666,3.71,0.21,1
57815668,3.76,0.22,1
57825671,3.77,0.22,1
57835674,3.74,0.22,1
57845677,3.77,0.22,1
57855678,3.75,0.22,1
57865680,3.78,0.22,1
57875683,3.76,0.22,1
57885685,3.78,0.22,1
57895688,3.77,0.22,1
57905690,3.74,0.21,1
57915692,3.78,0.22,1
57925695,3.78,0.22,1
57935697,3.80,0.22,1
57945700,3.71,0.21,1
57955702,3.75,0.22,1
57965705,3.74,0.21,1
57975708,3.77,0.22,1
57985709,3.79,0.22,1
57995712,3.77,0.22,1
58005714,3.79,0.22,1
58015717,3.77,0.22,1
58025719,3.80,0.22,1
58035722,3.78,0.22,1
58045725,3.73,0.21,1
58055727,3.76,0.22,1
58065730,3.77,0.22,1
58075733,3.78,0.22,1
58085735,3.79,0.22,1
58095738,3.78,0.22,1
58105741,3.76,0.22,1
58115744,3.76,0.22,1
58125746,3.76,0.22,1
58135748,3.79,0.22,1
58145751,3.79,0.22,1
58155753,3.76,0.22,1
58165755,3.79,0.22,1
58175758,3.80,0.22,1
58185760,3.74,0.22,1
58195762,3.76,0.22,1
58205765,3.78,0.22,1
58215767,3.79,0.22,1
58225770,3.82,0.22,1
58235773,3.79,0.22,1
58245776,3.79,0.22,1
58255778,3.78,0.22,1
58265781,3.74,0.22,1
58275784,3.76,0.22,1
58285787,3.80,0.22,1
58295790,3.75,0.22,1
58305792,3.78,0.22,1
58315795,3.77,0.22,1
58325798,3.79,0.22,1
58335800,3.82,0.22,1
58345802,3.78,0.22,1
58355805,3.76,0.22,1
58365807,3.76,0.22,1
58375810,3.78,0.22,1
58385812,3.80,0.22,1
58395815,3.78,0.22,1
58405818,3.80,0.22,1
58415821,3.78,0.22,1
58425823,3.83,0.22,1
58435826,3.80,0.22,1
58445829,3.80,0.22,1
58455832,3.81,0.22,1
58465835,3.77,0.22,1
58475837,3.76,0.22,1
58485840,3.78,0.22,1
58495843,3.79,0.22,1
58505846,3.76,0.22,1
58515849,3.79,0.22,1
58525851,3.80,0.22,1
58535854,3.78,0.22,1
58545857,3.78,0.22,1
58555860,3.79,0.22,1
58565863,3.79,0.22,1
58575865,3.78,0.22,1
58585868,3.80,0.22,1
58595871,3.78,0.22,1
58605874,3.80,0.22,1
58615876,3.80,0.22,1
58625879,3.80,0.22,1
58635882,3.81,0.22,1
58645884,3.79,0.22,1
58655886,3.82,0.22,1
58665888,3.82,0.22,1
58675891,3.82,0.22,1
58685893,3.79,0.22,1
58695896,3.80,0.22,1
58705898,3.80,0.22,1
58715901,3.77,0.22,1
58725904,3.80,0.22,1
58735906,3.82,0.22,1
58745909,3.80,0.22,1
58755912,3.80,0.22,1
58765915,3.81,0.22,1
58775918,3.82,0.22,1
58785920,3.83,0.22,1
58795923,3.80,0.22,1
58805926,3.80,0.22,1
58815928,3.83,0.22,1
58825931,3.83,0.22,1
58835933,3.80,0.22,1
58845936,3.82,0.22,1
58855938,3.82,0.22,1
58865941,3.80,0.22,1
58875944,3.81,0.22,1
58885946,3.80,0.22,1
58895949,3.82,0.22,1
58905952,3.82,0.22,1
58915955,3.82,0.22,1
58925958,3.80,0.22,1
58935960,3.79,0.22,1
58945962,3.80,0.22,1
58955964,3.84,0.22,1
58965967,3.83,0.22,1
58975969,3.80,0.22,1
58985971,3.85,0.22,1
58995974,3.80,0.22,1
59005976,3.84,0.22,1
59015979,3.80,0.22,1
59025981,3.80,0.22,1
59035984,3.85,0.22,1
59045987,3.81,0.22,1
59055990,3.85,0.22,1
59065992,3.80,0.22,1
59075994,3.82,0.22,1
59085997,3.84,0.22,1
59096000,3.85,0.22,1
59106003,3.83,0.22,1
59116006,3.83,0.22,1
59126008,3.83,0.22,1
59136010,3.82,0.22,1
59146014,3.83,0.22,1
59156016,3.82,0.22,1
59166018,3.85,0.22,1
59176021,3.82,0.22,1
59186023,3.83,0.22,1
59196026,3.84,0.22,1
59206028,3.83,0.22,1
59216031,3.80,0.22,1
59226034,3.85,0.22,1
59236036,3.85,0.22,1
59246038,3.82,0.22,1
59256041,3.85,0.22,1
59266043,3.83,0.22,1
59276046,3.85,0.22,1
59286049,3.86,0.22,1
59296052,3.83,0.22,1
59306055,3.89,0.22,1
59316058,3.83,0.22,1
59326060,3.83,0.22,1
59336062,3.82,0.22,1
59346064,3.82,0.22,1
59356066,3.87,0.22,1
59366069,3.86,0.22,1
59376071,3.82,0.22,1
59386074,3.84,0.22,1
59396077,3.85,0.22,1
59406079,3.85,0.22,1
59416081,3.85,0.22,1
59426084,3.86,0.22,1
59436086,3.85,0.22,1
59446089,3.86,0.22,1
59456092,3.83,0.22,1
59466094,3.82,0.22,1
59476097,3.87,0.22,1
59486100,3.84,0.22,1
59496103,3.85,0.22,1
59506105,3.85,0.22,1
59516107,3.83,0.22,1
59526110,3.86,0.22,1
59536113,3.85,0.22,1
59546115,3.85,0.22,1
59556118,3.86,0.22,1
59566121,3.85,0.22,1
59576123,3.86,0.22,1
59586125,3.88,0.22,1
59596128,3.87,0.22,1
59606131,3.82,0.22,1
59616133,3.87,0.22,1
59626136,3.81,0.22,1
59636138,3.85,0.22,1
59646141,3.87,0.22,1
59656143,3.87,0.22,1
59666146,3.88,0.22,1
59676149,3.84,0.22,1
59686151,3.86,0.22,1
59696153,3.86,0.22,1
59706156,3.84,0.22,1
59716158,3.88,0.22,1
59726161,3.88,0.22,1
59736164,3.85,0.22,1
59746167,3.88,0.22,1
59756170,3.83,0.22,1
59766173,3.85,0.22,1
59776175,3.82,0.22,1
59786178,3.85,0.22,1
59796180,3.86,0.22,1
59806183,3.88,0.22,1
59816186,3.85,0.22,1
59826189,3.90,0.22,1
59836192,3.86,0.22,1
59846194,3.88,0.22,1
